nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25150
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='chair', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:17:20.218565: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:17:20.252522: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:17:20.255531: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a097fa8970 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.255585: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:17:20.257155: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:17:20.381719: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:17:20.382087: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.384388: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:17:20.386344: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:17:20.386791: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:17:20.389525: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:17:20.391605: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:17:20.398293: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:17:20.406915: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:17:20.406990: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.628087: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:17:20.628159: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:17:20.628169: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:17:20.646484: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:17:20.649029: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a098a79aa0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.649053: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ed751e0c20f48b3226fc87e2982c8a2b/isosurf.obj avg cf:7.701566, min_cf:4.0311832, arg_cf view:6, avg emd:2.8542902, min_emd:2.033905, arg_em view:7
1169  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/28bbb851dd01a162a5615d35d4766b93/isosurf.obj avg cf:10.0553665, min_cf:4.0502825, arg_cf view:23, avg emd:3.2040308, min_emd:2.2523935, arg_em view:17
1170  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/47aca56ff3a7b8a71a782a4379556c7/isosurf.obj avg cf:2.0554245, min_cf:1.2975303, arg_cf view:2, avg emd:1.9042565, min_emd:1.3961587, arg_em view:12
1171  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8be8093e99b94bd9cf320c31965db5a1/isosurf.obj avg cf:12.160076, min_cf:3.776091, arg_cf view:23, avg emd:4.050618, min_emd:1.8887572, arg_em view:20
1172  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/40e5d8e71ee3902a31358207d42bcb21/isosurf.obj avg cf:1.823507, min_cf:1.3052999, arg_cf view:21, avg emd:1.5695539, min_emd:1.2612939, arg_em view:5
1173  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/19d7da928d179a07febad4f49b26ec52/isosurf.obj avg cf:3.2760265, min_cf:1.670179, arg_cf view:22, avg emd:1.8900954, min_emd:1.408169, arg_em view:5
1174  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/93001617daca67ebc8687ff9b0b4e4ac/isosurf.obj avg cf:1.8457705, min_cf:1.361023, arg_cf view:19, avg emd:1.5676872, min_emd:1.2791237, arg_em view:19
1175  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e19214cabca496a3f7b54e04c7238d7/isosurf.obj avg cf:2.1885722, min_cf:1.662726, arg_cf view:4, avg emd:2.311259, min_emd:1.9004315, arg_em view:13
1176  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e22e9f5088838675a72559fc4f86f700/isosurf.obj avg cf:2.1093109, min_cf:1.1424913, arg_cf view:7, avg emd:1.9367136, min_emd:1.4804159, arg_em view:13
1177  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b1f50d8d41a8c53b6197fd390b16d14d/isosurf.obj avg cf:1.3329676, min_cf:1.1181799, arg_cf view:3, avg emd:1.4180684, min_emd:1.1620979, arg_em view:21
1178  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/86fed830cd355f591c0f52f4ec8b820b/isosurf.obj avg cf:12.450375, min_cf:5.308153, arg_cf view:21, avg emd:3.3496714, min_emd:2.2482414, arg_em view:3
1179  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e53b07b648e8d041107a17cfae0b6df6/isosurf.obj avg cf:5.165125, min_cf:2.0012004, arg_cf view:16, avg emd:2.5286794, min_emd:1.9554583, arg_em view:14
1180  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b6b911aecb417295e8f8c11a24c52ebb/isosurf.obj avg cf:3.4705193, min_cf:1.6803567, arg_cf view:23, avg emd:1.8163286, min_emd:1.3691201, arg_em view:17
1181  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/595379651cc8199abf3c0fb77f1e5110/isosurf.obj avg cf:2.8685863, min_cf:1.5507951, arg_cf view:7, avg emd:2.1062925, min_emd:1.6500901, arg_em view:2
1182  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/548ab6b6e8b2dc505ff61a3a2a0e2484/isosurf.obj avg cf:5.251558, min_cf:3.5269148, arg_cf view:13, avg emd:2.7138302, min_emd:2.0918894, arg_em view:4
1183  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/590d04438aeffbb58f447453fccbd9d3/isosurf.obj avg cf:1.3776144, min_cf:1.1532445, arg_cf view:15, avg emd:1.426671, min_emd:1.1624873, arg_em view:19
1184  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ff5a945aef7a68ffcf9ff3ee543c2925/isosurf.obj avg cf:12.199534, min_cf:7.776258, arg_cf view:22, avg emd:3.5164604, min_emd:2.891994, arg_em view:11
1185  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7ebbce44a6001e71268677b0fbb8a262/isosurf.obj avg cf:3.0036132, min_cf:2.0336585, arg_cf view:12, avg emd:1.8284634, min_emd:1.4652184, arg_em view:1
1186  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7929676e756dcd41577b5d737869717e/isosurf.obj avg cf:1.239657, min_cf:1.0820932, arg_cf view:3, avg emd:1.3233699, min_emd:1.1098088, arg_em view:15
1187  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/80f9fb95252e6e535bc104fbace43d56/isosurf.obj avg cf:3.4571788, min_cf:2.741551, arg_cf view:1, avg emd:2.2868297, min_emd:1.867826, arg_em view:5
1188  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/26a6ce644504c5fa22963ea1e168015d/isosurf.obj avg cf:2.5212739, min_cf:1.9125894, arg_cf view:10, avg emd:1.6939698, min_emd:1.4414572, arg_em view:21
1189  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fbc87a27b5691196bd3b190b59dd9fb7/isosurf.obj avg cf:10.193608, min_cf:5.4474607, arg_cf view:13, avg emd:2.9650548, min_emd:2.096681, arg_em view:21
1190  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/589cd6a1f4367fd834b707eb14b2a4a5/isosurf.obj avg cf:3.8677876, min_cf:1.6021309, arg_cf view:15, avg emd:1.9109977, min_emd:1.4325198, arg_em view:20
1191  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/475e2c8f7a2c1bbd9acf9a86c283d1a2/isosurf.obj avg cf:1.6391368, min_cf:1.3715377, arg_cf view:13, avg emd:1.5524025, min_emd:1.3336399, arg_em view:4
1192  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/70ac5cb405df84575e62305d14755686/isosurf.obj avg cf:1.9883814, min_cf:1.7181027, arg_cf view:20, avg emd:1.9670826, min_emd:1.6959677, arg_em view:10
1193  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bcdcb4928e07e4174a623eb2e3317415/isosurf.obj avg cf:2.7678242, min_cf:2.037027, arg_cf view:0, avg emd:2.9462397, min_emd:2.452621, arg_em view:20
1194  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/51e14c516e45ec3b18ed59365c9648a7/isosurf.obj avg cf:1.7946469, min_cf:1.2908256, arg_cf view:6, avg emd:1.7280045, min_emd:1.3575864, arg_em view:17
1195  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ce242d5e5e3f4befb13cfeddf8d6bfe0/isosurf.obj avg cf:3.070783, min_cf:1.6387715, arg_cf view:8, avg emd:1.6696995, min_emd:1.3508847, arg_em view:0
1196  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e2dbe84030167f1ca5aad165050e534c/isosurf.obj avg cf:2.3824275, min_cf:1.4350911, arg_cf view:13, avg emd:1.6680751, min_emd:1.313753, arg_em view:14
1197  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bb7755090f984ba85dd1bba5b1310523/isosurf.obj avg cf:3.9115946, min_cf:1.4939609, arg_cf view:14, avg emd:2.0208352, min_emd:1.2687657, arg_em view:7
1198  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/226704c72560008421ceb39dc3069834/isosurf.obj avg cf:2.0910609, min_cf:1.1412108, arg_cf view:17, avg emd:1.5882454, min_emd:1.2499406, arg_em view:7
1199  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/975ea4be01c7488611bc8e8361bc5303/isosurf.obj avg cf:2.5824442, min_cf:1.8001517, arg_cf view:19, avg emd:2.3577487, min_emd:1.8241049, arg_em view:4
1200  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7efeece3b5cf2853d706779c93538ee1/isosurf.obj avg cf:1.5208594, min_cf:1.2657318, arg_cf view:2, avg emd:1.5584842, min_emd:1.2948492, arg_em view:9
1201  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1b5e876f3559c231532a8e162f399205/isosurf.obj avg cf:2.324274, min_cf:1.5938333, arg_cf view:10, avg emd:1.7803189, min_emd:1.3881495, arg_em view:20
1202  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/75ceda9606ede8d2ea98d69e91ba870/isosurf.obj avg cf:5.523832, min_cf:3.2103686, arg_cf view:10, avg emd:2.5123873, min_emd:1.7099377, arg_em view:14
1203  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/593f7c848e6246ad8c37cfe791015e2f/isosurf.obj avg cf:7.495352, min_cf:4.2914495, arg_cf view:21, avg emd:2.7970047, min_emd:1.7685045, arg_em view:21
1204  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9dc454ec0b5b7b50e45ef4135c266a12/isosurf.obj avg cf:10.956561, min_cf:2.6807876, arg_cf view:15, avg emd:3.0501146, min_emd:2.0261497, arg_em view:20
1205  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bcc4ea0133864bfe4d4c0769270d8651/isosurf.obj avg cf:5.1489763, min_cf:2.1238937, arg_cf view:17, avg emd:1.9944029, min_emd:1.4209465, arg_em view:16
1206  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/67d296fd51dddfd4bda72093f9b5aa73/isosurf.obj avg cf:2.8305233, min_cf:2.0314069, arg_cf view:22, avg emd:2.3148525, min_emd:1.8156248, arg_em view:10
1207  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bf89775d876f6849f2b7580a739cd4d5/isosurf.obj avg cf:3.9363859, min_cf:2.6827538, arg_cf view:22, avg emd:2.0254068, min_emd:1.6104491, arg_em view:22
1208  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/63f6bb7487f81a03bdfa5e0753fa3240/isosurf.obj avg cf:6.3664536, min_cf:4.2416873, arg_cf view:9, avg emd:2.6155431, min_emd:1.9306822, arg_em view:22
1209  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6c554635dcd6123a35fd8a41e49d8421/isosurf.obj avg cf:7.4779334, min_cf:3.5417616, arg_cf view:17, avg emd:2.91924, min_emd:2.042183, arg_em view:14
1210  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2f282d5e4f140119e493511b69cc95d0/isosurf.obj avg cf:7.3369775, min_cf:4.0189323, arg_cf view:13, avg emd:2.4448302, min_emd:1.7347677, arg_em view:6
1211  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1ac6531a337de85f2f7628d6bf38bcc4/isosurf.obj avg cf:1.6292781, min_cf:1.3626685, arg_cf view:18, avg emd:1.5267514, min_emd:1.2895672, arg_em view:8
1212  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fa8f7c225d3b9f1def4a09e7eb872bd9/isosurf.obj avg cf:1.3177809, min_cf:0.99708766, arg_cf view:12, avg emd:1.7074982, min_emd:1.1701614, arg_em view:21
1213  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9ea39b8f5a9b88d56eb9b08c8a74d159/isosurf.obj avg cf:15.341053, min_cf:6.8982177, arg_cf view:16, avg emd:3.7154074, min_emd:2.448167, arg_em view:16
1214  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/379f0efc898d7a7e9fe74a48bbc553d7/isosurf.obj avg cf:3.109698, min_cf:1.6679049, arg_cf view:22, avg emd:1.7623138, min_emd:1.3068985, arg_em view:19
1215  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/434cee44934612a81f98c0761af40e04/isosurf.obj avg cf:4.2223077, min_cf:3.13497, arg_cf view:15, avg emd:2.2259846, min_emd:1.8715609, arg_em view:20
1216  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/98d37b373c0207915dca6305fb9f97ca/isosurf.obj avg cf:9.65089, min_cf:6.65696, arg_cf view:19, avg emd:2.986185, min_emd:2.4988894, arg_em view:1
1217  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7eedcb6d76b8c23a9cdb421f6af95e5f/isosurf.obj avg cf:2.6943634, min_cf:1.7792937, arg_cf view:23, avg emd:1.8171211, min_emd:1.2540735, arg_em view:9
1218  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7fb336186da77367962800be79c6e52/isosurf.obj avg cf:5.0207267, min_cf:2.2854688, arg_cf view:6, avg emd:2.757247, min_emd:2.149895, arg_em view:6
1219  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/22af872ac796ed26ff8d7c1096fae070/isosurf.obj avg cf:1.7715822, min_cf:1.4937625, arg_cf view:18, avg emd:1.4434527, min_emd:1.2335379, arg_em view:2
1220  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4e4570768f981ca7b95617254e8005c0/isosurf.obj avg cf:11.806386, min_cf:6.04422, arg_cf view:12, avg emd:3.2715333, min_emd:2.2796984, arg_em view:20
1221  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c80c0b8107583898c1956375af82917f/isosurf.obj avg cf:5.231259, min_cf:3.1133685, arg_cf view:15, avg emd:2.2783086, min_emd:1.8554983, arg_em view:15
1222  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/61d313bb88532dcb74039aeb9f7d295/isosurf.obj avg cf:4.606344, min_cf:3.0730772, arg_cf view:18, avg emd:2.0164661, min_emd:1.6641521, arg_em view:16
1223  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cb8f3b4355d891514a87d579b680d4d6/isosurf.obj avg cf:4.743847, min_cf:3.8496094, arg_cf view:0, avg emd:2.0760586, min_emd:1.7854391, arg_em view:8
1224  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/763bccb675b7439ab9afb6208cab1d/isosurf.obj avg cf:7.1197815, min_cf:2.7893302, arg_cf view:6, avg emd:2.1867993, min_emd:1.4947646, arg_em view:6
1225  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4499729e53c858ae71a782a4379556c7/isosurf.obj avg cf:2.9716303, min_cf:1.1527491, arg_cf view:11, avg emd:2.3748636, min_emd:1.8975674, arg_em view:16
1226  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1c45b266d3c879dab36dcc661f3905d/isosurf.obj avg cf:2.7122471, min_cf:2.2427583, arg_cf view:16, avg emd:1.7126411, min_emd:1.4622048, arg_em view:6
1227  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3ce9a0301f36ecf4cb32c5fb502d0e18/isosurf.obj avg cf:5.2649045, min_cf:3.0524817, arg_cf view:1, avg emd:2.5663526, min_emd:1.6714206, arg_em view:0
1228  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2ae4f1392d44ca24654a275ea978255/isosurf.obj avg cf:4.51198, min_cf:2.8114054, arg_cf view:21, avg emd:2.1379602, min_emd:1.7734716, arg_em view:8
1229  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9a711bb7070ae88de948e3d64826c640/isosurf.obj avg cf:2.8396893, min_cf:1.7969773, arg_cf view:9, avg emd:1.8333942, min_emd:1.4692798, arg_em view:12
1230  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bd3941eb3bcca6ad9055f83d11955109/isosurf.obj avg cf:8.369427, min_cf:6.048573, arg_cf view:11, avg emd:2.8508565, min_emd:2.2081451, arg_em view:18
1231  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/df8c98028d8ff2435dc3653f8341633a/isosurf.obj avg cf:12.010577, min_cf:3.97158, arg_cf view:14, avg emd:3.5337255, min_emd:3.001256, arg_em view:15
1232  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e158f7ba6828db5c654ea6737b0d3597/isosurf.obj avg cf:1.5358225, min_cf:1.3801593, arg_cf view:17, avg emd:1.4449185, min_emd:1.2728816, arg_em view:15
1233  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f33b6f791e9d64387d01b77e04a0bc7b/isosurf.obj avg cf:3.3603504, min_cf:2.2751057, arg_cf view:18, avg emd:1.9053088, min_emd:1.6043822, arg_em view:6
1234  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e93714e5553f63619215045784774049/isosurf.obj avg cf:4.7517357, min_cf:2.0392427, arg_cf view:6, avg emd:2.1881492, min_emd:1.5598147, arg_em view:6
1235  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/440e02f574afa478ac38b834d5dbcdb3/isosurf.obj avg cf:9.277943, min_cf:5.3780246, arg_cf view:8, avg emd:4.2220125, min_emd:3.1054626, arg_em view:16
1236  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b44d32061d313fc1b7a3c315f744bdd8/isosurf.obj avg cf:2.2369347, min_cf:1.5499452, arg_cf view:22, avg emd:1.6454033, min_emd:1.3348945, arg_em view:10
1237  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9a41550ba7dd31e3bf80985a99195eb8/isosurf.obj avg cf:2.5731268, min_cf:2.0582047, arg_cf view:21, avg emd:2.2856834, min_emd:1.6526774, arg_em view:6
1238  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f3f31db17715ee0c327289c00b6dc9ca/isosurf.obj avg cf:2.237652, min_cf:1.0946307, arg_cf view:21, avg emd:1.6689054, min_emd:1.1683664, arg_em view:12
1239  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a42aa59fa23b4a4d9c0ca344f487323e/isosurf.obj avg cf:2.8783808, min_cf:1.6614277, arg_cf view:12, avg emd:2.0321698, min_emd:1.5273532, arg_em view:12
1240  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1ec5a88141aefca9cf6e4dd7ee69d71f/isosurf.obj avg cf:2.1165187, min_cf:1.0706398, arg_cf view:1, avg emd:1.7946882, min_emd:1.4274288, arg_em view:1
1241  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/69709cb300ae3784ee72e5c46412e9a7/isosurf.obj avg cf:2.2982633, min_cf:1.7887512, arg_cf view:18, avg emd:1.643857, min_emd:1.3664411, arg_em view:12
1242  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/66b7533af3449aa820b64028d2efc877/isosurf.obj avg cf:6.455753, min_cf:3.305483, arg_cf view:12, avg emd:2.6420543, min_emd:1.966967, arg_em view:22
1243  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/458356b9c5a8d7bd7cc86734cb2f5062/isosurf.obj avg cf:4.7621627, min_cf:2.618373, arg_cf view:8, avg emd:2.4561217, min_emd:1.6497858, arg_em view:17
1244  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c6b6f0e604d6a5fe78a7b08b50e4d193/isosurf.obj avg cf:1.9545003, min_cf:1.2935838, arg_cf view:18, avg emd:1.570684, min_emd:1.3963641, arg_em view:23
1245  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d29445f24bbf1b1814c05b481f895c37/isosurf.obj avg cf:17.542719, min_cf:6.7182508, arg_cf view:22, avg emd:3.9458158, min_emd:2.8093274, arg_em view:1
1246  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fdd21f7f2ca9f0bcbdcbca499b446e89/isosurf.obj avg cf:1.6476382, min_cf:1.3878224, arg_cf view:14, avg emd:1.4758266, min_emd:1.2465798, arg_em view:23
1247  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/452115e132539be4daaaeef365d8f6e5/isosurf.obj avg cf:3.9006703, min_cf:2.1932757, arg_cf view:11, avg emd:2.2758021, min_emd:1.6592358, arg_em view:6
1248  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/81ba38f4d3b7eac1f82a35e8b19afa86/isosurf.obj avg cf:5.89247, min_cf:3.525733, arg_cf view:9, avg emd:2.1322982, min_emd:1.8064227, arg_em view:10
1249  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cb7a4324fdfa690e96dd43aa0ec847c9/isosurf.obj avg cf:2.2151213, min_cf:0.97966856, arg_cf view:23, avg emd:1.6981878, min_emd:1.2952648, arg_em view:11
1250  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/93dc91115a9002e1663fcfd6703c85f3/isosurf.obj avg cf:1.1327487, min_cf:0.8063231, arg_cf view:4, avg emd:1.3868299, min_emd:1.1047587, arg_em view:4
1251  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ff02a89047d6eca2f95b04490c0648a1/isosurf.obj avg cf:5.8807197, min_cf:3.279871, arg_cf view:2, avg emd:2.3913743, min_emd:1.8736156, arg_em view:20
1252  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/43c71ca7f9d3dceb8b0742c681b435de/isosurf.obj avg cf:4.961202, min_cf:2.8903413, arg_cf view:22, avg emd:2.3988028, min_emd:1.874029, arg_em view:20
1253  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d29971cef754cc91cd8c5d1ba690a2c3/isosurf.obj avg cf:1.5978936, min_cf:1.3862824, arg_cf view:23, avg emd:1.5184218, min_emd:1.3104216, arg_em view:0
1254  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e30bd575bbd6c68c9710e093c764abec/isosurf.obj avg cf:1.5203882, min_cf:0.80962, arg_cf view:3, avg emd:1.5708185, min_emd:1.0862116, arg_em view:6
1255  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6aaa9bd6e835eb0f9b9f2eb77f5e247e/isosurf.obj avg cf:1.4328235, min_cf:1.2788382, arg_cf view:8, avg emd:1.437863, min_emd:1.1878842, arg_em view:1
1256  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8191bad981637a71b356ab8b24c147/isosurf.obj avg cf:10.807027, min_cf:5.0778947, arg_cf view:2, avg emd:3.1938286, min_emd:2.039459, arg_em view:23
