nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27589
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='table', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:36.357689: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:36.400617: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:36.405973: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e74e0ca30 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.406157: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:36.408988: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:36.565385: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:36.565873: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.568147: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:36.570493: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:36.571353: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:36.574592: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:36.577606: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:36.590463: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:36.598319: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:36.598753: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.823712: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:36.823816: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:36.823830: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:36.834100: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:36.839283: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e758ddbe0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.839309: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8343d98e3710f5bee1b32bbe69d5bc15/isosurf.obj avg cf:11.484017, min_cf:8.9428625, arg_cf view:21, avg emd:3.0782115, min_emd:2.5306685, arg_em view:1
1490  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/811a7be3be14bd2b62103e4bff47b4cd/isosurf.obj avg cf:2.4190838, min_cf:1.5113295, arg_cf view:12, avg emd:1.572924, min_emd:1.2635928, arg_em view:12
1491  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8f73278956fecb80327289c00b6dc9ca/isosurf.obj avg cf:7.4221435, min_cf:3.6652126, arg_cf view:0, avg emd:3.2137268, min_emd:2.362961, arg_em view:6
1492  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7c2fb7a6dde6be96bd5a65d923c337a6/isosurf.obj avg cf:7.61129, min_cf:3.3983865, arg_cf view:14, avg emd:2.1699102, min_emd:1.7209976, arg_em view:19
1493  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/415a08a66b8527519f803a8da27dd9a9/isosurf.obj avg cf:1.7365876, min_cf:1.1332111, arg_cf view:2, avg emd:1.5530285, min_emd:1.2686839, arg_em view:1
1494  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/be045fca16562f6764c85287e21825c4/isosurf.obj avg cf:3.93658, min_cf:1.7594123, arg_cf view:8, avg emd:1.7087904, min_emd:1.2956338, arg_em view:8
1495  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7dd881a26eea656d193afeeca14e3baa/isosurf.obj avg cf:1.2514962, min_cf:1.1252855, arg_cf view:15, avg emd:1.5130717, min_emd:1.2474964, arg_em view:2
1496  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4f06092100d0164013d2510999d0f1d2/isosurf.obj avg cf:1.8844295, min_cf:1.0864564, arg_cf view:22, avg emd:1.587057, min_emd:1.1818075, arg_em view:22
1497  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/910db4c45df40b67d3e19c2bbe0ed38c/isosurf.obj avg cf:9.264102, min_cf:4.617583, arg_cf view:2, avg emd:2.5943, min_emd:1.8967874, arg_em view:8
1498  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9d873d1e7403e2c825971c9167623d21/isosurf.obj avg cf:2.1727588, min_cf:1.6144707, arg_cf view:9, avg emd:1.6235956, min_emd:1.2617923, arg_em view:9
1499  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/994e524d70043c3496e349c87c588bf2/isosurf.obj avg cf:5.5686436, min_cf:2.636255, arg_cf view:14, avg emd:2.3819668, min_emd:1.6996905, arg_em view:14
1500  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3e42e3386f4aea9277cf3bb06f394ad/isosurf.obj avg cf:2.9742553, min_cf:0.96823525, arg_cf view:7, avg emd:1.7185102, min_emd:1.2657516, arg_em view:17
1501  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6e446bb5adf14b0b6121178eafd002fd/isosurf.obj avg cf:2.0894778, min_cf:1.2353623, arg_cf view:22, avg emd:1.5380235, min_emd:1.2978213, arg_em view:1
1502  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/27295a6f585b7817febad4f49b26ec52/isosurf.obj avg cf:1.5934467, min_cf:1.1097188, arg_cf view:1, avg emd:1.3758992, min_emd:1.1276699, arg_em view:9
1503  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7c7434a9db4a407a2b151d8b52c53b90/isosurf.obj avg cf:11.290699, min_cf:2.4792626, arg_cf view:17, avg emd:2.4261706, min_emd:1.5359254, arg_em view:4
1504  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/913c0ff011ad0658dcfcef693e7ec696/isosurf.obj avg cf:2.5021992, min_cf:2.153193, arg_cf view:20, avg emd:1.7938825, min_emd:1.6418747, arg_em view:13
1505  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1ddbe75f64683937f4b6538438a0b930/isosurf.obj avg cf:3.2682068, min_cf:1.813202, arg_cf view:6, avg emd:2.4246016, min_emd:1.8123275, arg_em view:2
1506  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d41c8af82fe98a019fb4103277a6b93/isosurf.obj avg cf:1.5117105, min_cf:1.4205822, arg_cf view:1, avg emd:1.5851793, min_emd:1.3358233, arg_em view:22
1507  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/69c536d9e450cb79436e6787c76ef3f0/isosurf.obj avg cf:3.7211015, min_cf:2.8917732, arg_cf view:12, avg emd:1.854688, min_emd:1.4659196, arg_em view:14
1508  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8c67fd5a15e8d9defebad4f49b26ec52/isosurf.obj avg cf:1.4150666, min_cf:1.1338814, arg_cf view:1, avg emd:1.6773281, min_emd:1.2714372, arg_em view:2
1509  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3a069fc75bde2735aaa6ab0dcef7c556/isosurf.obj avg cf:1.7153579, min_cf:1.5511961, arg_cf view:3, avg emd:1.683678, min_emd:1.4848695, arg_em view:4
1510  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d05ff7b47febe58a656db3f863b4b796/isosurf.obj avg cf:2.052302, min_cf:1.4050242, arg_cf view:6, avg emd:1.5755243, min_emd:1.3226113, arg_em view:12
1511  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3558aeeb9698722acf19858fd1963d10/isosurf.obj avg cf:4.923443, min_cf:2.7758098, arg_cf view:0, avg emd:1.9754766, min_emd:1.6618059, arg_em view:0
1512  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/91ed62f2b3fd5919f12d7184a2ad3430/isosurf.obj avg cf:4.675898, min_cf:3.7608757, arg_cf view:4, avg emd:1.9095893, min_emd:1.6568354, arg_em view:11
1513  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/57f273bd63f5287199e8bf807e902261/isosurf.obj avg cf:2.5909393, min_cf:1.5021472, arg_cf view:14, avg emd:1.6268228, min_emd:1.36101, arg_em view:10
1514  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ac9fae8af57729945eee45c00c4de9d3/isosurf.obj avg cf:2.0352302, min_cf:1.5143625, arg_cf view:15, avg emd:1.5575157, min_emd:1.3122853, arg_em view:1
1515  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6aaa78b81528f4846674ff79eed6185a/isosurf.obj avg cf:6.714802, min_cf:2.3004134, arg_cf view:3, avg emd:2.2646425, min_emd:1.5532318, arg_em view:7
1516  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f6cd420f08155054803d0f5bac2abe4c/isosurf.obj avg cf:7.140783, min_cf:3.4505174, arg_cf view:20, avg emd:2.4471328, min_emd:1.8513851, arg_em view:15
1517  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/384bf53e12744e2019fb4103277a6b93/isosurf.obj avg cf:5.445906, min_cf:2.799959, arg_cf view:17, avg emd:2.1039355, min_emd:1.7034897, arg_em view:17
1518  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/401cd99ace3b92fadf6cfab91d65bb91/isosurf.obj avg cf:15.942566, min_cf:12.873495, arg_cf view:2, avg emd:3.9904554, min_emd:3.3999808, arg_em view:2
1519  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b893c20bfb5d718371a782a4379556c7/isosurf.obj avg cf:1.2539214, min_cf:1.1122003, arg_cf view:3, avg emd:1.8556463, min_emd:1.4902426, arg_em view:14
1520  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/eb379b2b95e76502e258d1c3e7302e7b/isosurf.obj avg cf:2.589771, min_cf:1.9721919, arg_cf view:20, avg emd:1.5434128, min_emd:1.2475725, arg_em view:14
1521  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/983cd9caf65adf1ddf6cfab91d65bb91/isosurf.obj avg cf:2.0122592, min_cf:1.3398589, arg_cf view:17, avg emd:1.8954319, min_emd:1.4032053, arg_em view:20
1522  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/45a09b1ce3111e4f22f4fabdf1ee0670/isosurf.obj avg cf:4.147572, min_cf:0.88859445, arg_cf view:13, avg emd:1.8494116, min_emd:1.1733451, arg_em view:4
1523  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/bda00a13a1dcbbee908afb10f96957b6/isosurf.obj avg cf:2.9250565, min_cf:1.3713573, arg_cf view:21, avg emd:1.8534275, min_emd:1.5131713, arg_em view:16
1524  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2aad9a8f3db3272b916f241993360686/isosurf.obj avg cf:4.1875796, min_cf:1.8112137, arg_cf view:18, avg emd:2.0881054, min_emd:1.7116519, arg_em view:9
1525  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1b6bd64fda74bdc4d6983f351200ac6a/isosurf.obj avg cf:9.720374, min_cf:7.222878, arg_cf view:21, avg emd:2.7588615, min_emd:2.4760137, arg_em view:19
1526  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2e86b383f43bcb1b66dc6ea1ac82d91f/isosurf.obj avg cf:2.8709087, min_cf:1.7202458, arg_cf view:9, avg emd:1.8562492, min_emd:1.3321462, arg_em view:23
1527  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/45c5ee611c73b90a509330ce00eb0b20/isosurf.obj avg cf:3.576663, min_cf:1.2073834, arg_cf view:19, avg emd:1.8134899, min_emd:1.1300315, arg_em view:19
1528  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6c4c3bfe275e66b1b75e606711562bfc/isosurf.obj avg cf:2.1684659, min_cf:1.6927911, arg_cf view:1, avg emd:1.7461257, min_emd:1.4487219, arg_em view:0
1529  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b9886dd3c4a651f3664b3b9b23ddfcbc/isosurf.obj avg cf:3.2999442, min_cf:1.6709534, arg_cf view:4, avg emd:1.9145883, min_emd:1.373128, arg_em view:20
1530  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8b07d458499d63f36d96c6cb347d6a90/isosurf.obj avg cf:1.0258666, min_cf:0.6968845, arg_cf view:4, avg emd:1.3350061, min_emd:0.92935956, arg_em view:18
1531  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/424c77a1f39ac41620dd2dd4d7d7656c/isosurf.obj avg cf:2.4687924, min_cf:1.4313841, arg_cf view:10, avg emd:1.6936721, min_emd:1.528739, arg_em view:10
1532  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2e4fbab46e264616d93768e7b9b1eabf/isosurf.obj avg cf:1.7160816, min_cf:1.0151181, arg_cf view:10, avg emd:1.4079494, min_emd:1.1818457, arg_em view:7
1533  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/40ff8ae39ad13d014a873bbe35452b88/isosurf.obj avg cf:2.8296921, min_cf:1.8114076, arg_cf view:19, avg emd:1.7185736, min_emd:1.3313372, arg_em view:23
1534  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/13e19274b358ec867aa3000697a75d55/isosurf.obj avg cf:1.5068297, min_cf:1.3196383, arg_cf view:4, avg emd:1.8136364, min_emd:1.4265618, arg_em view:16
1535  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9f62189d260cbad33c11c3dc5dc42217/isosurf.obj avg cf:2.3288572, min_cf:1.2323009, arg_cf view:17, avg emd:1.8753586, min_emd:1.3789804, arg_em view:1
1536  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c1d808c75cc5e7ab4da5bb83ec125010/isosurf.obj avg cf:2.1887758, min_cf:1.7045338, arg_cf view:18, avg emd:1.7818545, min_emd:1.517922, arg_em view:7
1537  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/667a88cc3ca1cef8f37af16b2893f1d4/isosurf.obj avg cf:5.2986445, min_cf:3.1437008, arg_cf view:0, avg emd:2.5458462, min_emd:1.9114087, arg_em view:0
1538  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/aafc579804cc095cbababe11fcea8796/isosurf.obj avg cf:2.6069014, min_cf:1.0990585, arg_cf view:3, avg emd:1.4497188, min_emd:1.1947392, arg_em view:12
1539  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5d77e8f6ad3741a0c30ab36bf7b0552/isosurf.obj avg cf:2.3551815, min_cf:1.8692832, arg_cf view:12, avg emd:1.7239499, min_emd:1.4912385, arg_em view:11
1540  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3d01fd2f13ece278e27790b0ec8671f7/isosurf.obj avg cf:1.8674339, min_cf:1.0025798, arg_cf view:5, avg emd:1.5658159, min_emd:1.1473836, arg_em view:22
1541  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/878414eb6e86494d9a8ef44e1d2c5b75/isosurf.obj avg cf:1.9771067, min_cf:1.0393739, arg_cf view:22, avg emd:1.3062342, min_emd:1.0784004, arg_em view:4
1542  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/506e4e67efe1794c1dacbc3d67b5a11a/isosurf.obj avg cf:4.7549014, min_cf:1.1365358, arg_cf view:23, avg emd:1.6523433, min_emd:1.2366903, arg_em view:3
1543  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a74cad1781afed87dcfcef693e7ec696/isosurf.obj avg cf:2.5140512, min_cf:2.1397033, arg_cf view:22, avg emd:2.0444298, min_emd:1.6843728, arg_em view:4
1544  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/369c19c0971221f3664b3b9b23ddfcbc/isosurf.obj avg cf:5.4394994, min_cf:4.005183, arg_cf view:6, avg emd:2.1277764, min_emd:1.879733, arg_em view:10
1545  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1b01ef65920c342323bdffac38e6b250/isosurf.obj avg cf:2.9534276, min_cf:0.97844005, arg_cf view:11, avg emd:1.3890715, min_emd:1.0390174, arg_em view:16
1546  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a15f31e2302f6ae5d67a73ffd62ba73f/isosurf.obj avg cf:5.4464245, min_cf:2.4342725, arg_cf view:5, avg emd:2.143071, min_emd:1.5488559, arg_em view:0
1547  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/dc6f030d9ee566a5dcfcef693e7ec696/isosurf.obj avg cf:2.380703, min_cf:1.9638417, arg_cf view:13, avg emd:1.9079462, min_emd:1.6227624, arg_em view:12
1548  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2fa78f97515a4d5624760bcb862cdd1b/isosurf.obj avg cf:10.393048, min_cf:1.6868008, arg_cf view:9, avg emd:3.8288069, min_emd:1.6522284, arg_em view:9
1549  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/447f9f9dcd85f6242849dacb94997f4a/isosurf.obj avg cf:8.2401495, min_cf:3.9608338, arg_cf view:3, avg emd:2.8525436, min_emd:2.1059597, arg_em view:6
1550  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/66e0abda60998bf61a96060575291b6a/isosurf.obj avg cf:3.9502542, min_cf:2.6284225, arg_cf view:5, avg emd:1.976018, min_emd:1.6295872, arg_em view:13
1551  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c3c467718eb9b2a313f96345312df593/isosurf.obj avg cf:4.6341987, min_cf:2.3102486, arg_cf view:21, avg emd:2.5868695, min_emd:2.052203, arg_em view:16
1552  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/bfaa1c23d2622422ad16260d4d73b56/isosurf.obj avg cf:1.6625439, min_cf:1.4523375, arg_cf view:2, avg emd:1.3655065, min_emd:1.101851, arg_em view:18
1553  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4f5c111a89b3fd27aa29e9f0529e8ef7/isosurf.obj avg cf:2.0284443, min_cf:1.2796817, arg_cf view:23, avg emd:1.6032233, min_emd:1.2784628, arg_em view:23
1554  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4d3cc502d4444c848cbb8bac2032149c/isosurf.obj avg cf:37.41424, min_cf:34.44777, arg_cf view:19, avg emd:5.5442867, min_emd:5.147429, arg_em view:18
1555  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c0c836c630cdb4bb664b3b9b23ddfcbc/isosurf.obj avg cf:3.165369, min_cf:1.7057508, arg_cf view:0, avg emd:1.9949684, min_emd:1.61172, arg_em view:18
1556  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/685865c8de58d7dad75b93b39461011/isosurf.obj avg cf:8.576104, min_cf:1.6995577, arg_cf view:20, avg emd:2.1283216, min_emd:1.4348913, arg_em view:5
1557  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f2e6820ca69d9b7719fb4103277a6b93/isosurf.obj avg cf:2.9869277, min_cf:1.4435908, arg_cf view:2, avg emd:1.6877316, min_emd:1.379751, arg_em view:5
1558  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d94de64641651a2079b3e1be3524f72f/isosurf.obj avg cf:5.505545, min_cf:3.42759, arg_cf view:2, avg emd:2.0848022, min_emd:1.633795, arg_em view:2
1559  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f3164e1781a296597f6f00dc967c386/isosurf.obj avg cf:2.543387, min_cf:1.2598193, arg_cf view:10, avg emd:1.4492263, min_emd:1.1476551, arg_em view:15
1560  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1b4bc147baf68d4ff008d8a3590fb522/isosurf.obj avg cf:2.401816, min_cf:1.558369, arg_cf view:9, avg emd:1.8542365, min_emd:1.4603325, arg_em view:20
1561  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/23d68e01b77089ae76ad4f5e7c7020eb/isosurf.obj avg cf:1.8034744, min_cf:1.5202317, arg_cf view:1, avg emd:1.6682895, min_emd:1.4318162, arg_em view:0
1562  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/17f3a2945d6550cbf7628281ecb18112/isosurf.obj avg cf:2.470239, min_cf:1.0607592, arg_cf view:11, avg emd:1.5290742, min_emd:1.3030952, arg_em view:22
1563  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f6b3638983b0effaf3bf08ec218707d/isosurf.obj avg cf:0.9288695, min_cf:0.7389072, arg_cf view:20, avg emd:1.4862267, min_emd:1.22847, arg_em view:15
1564  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/adcb67b58024afb99910b7ec4c4e599b/isosurf.obj avg cf:2.4903913, min_cf:0.9160704, arg_cf view:22, avg emd:1.5285219, min_emd:1.1968492, arg_em view:22
1565  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/84f5e52756fc84f86df14337f24e49f4/isosurf.obj avg cf:2.340737, min_cf:1.7326453, arg_cf view:12, avg emd:1.6243429, min_emd:1.3500755, arg_em view:7
1566  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8ce538a671c6e684d93768e7b9b1eabf/isosurf.obj avg cf:7.6041503, min_cf:3.2609966, arg_cf view:19, avg emd:2.3672702, min_emd:1.816995, arg_em view:4
1567  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1645b28322131b6258c407efcf93be6b/isosurf.obj avg cf:6.393801, min_cf:2.509043, arg_cf view:3, avg emd:2.0546632, min_emd:1.5714068, arg_em view:10
1568  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/abb8d6d056f48eccb8015e57f308c60/isosurf.obj avg cf:6.147854, min_cf:3.7603118, arg_cf view:14, avg emd:2.3451958, min_emd:1.8021383, arg_em view:18
1569  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9bb816d6a3517a5ca74c2333655a11dd/isosurf.obj avg cf:2.359244, min_cf:1.5342077, arg_cf view:23, avg emd:1.4927002, min_emd:1.3149796, arg_em view:17
1570  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ec4675f62f6946118cbb8bac2032149c/isosurf.obj avg cf:2.5810082, min_cf:1.8586514, arg_cf view:0, avg emd:1.7365199, min_emd:1.3651505, arg_em view:0
1571  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/966cef675324e416cd415550f639925/isosurf.obj avg cf:3.6287966, min_cf:1.3485143, arg_cf view:2, avg emd:1.7287916, min_emd:1.273619, arg_em view:17
1572  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b905d2f688f56afff4b6538438a0b930/isosurf.obj avg cf:4.3848367, min_cf:2.7205734, arg_cf view:7, avg emd:2.0989778, min_emd:1.6443719, arg_em view:0
1573  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/890940359fdfa036569c11df1aea8ca4/isosurf.obj avg cf:3.3445187, min_cf:1.9365839, arg_cf view:7, avg emd:2.0135283, min_emd:1.4966356, arg_em view:7
1574  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3243ddb2aa4d1659beb83c64f2162734/isosurf.obj avg cf:1.9407622, min_cf:1.663292, arg_cf view:21, avg emd:2.014914, min_emd:1.7902322, arg_em view:18
1575  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b3cadc82852f5f5381901288eaf14401/isosurf.obj avg cf:7.4537354, min_cf:3.4019458, arg_cf view:11, avg emd:2.432635, min_emd:2.0436816, arg_em view:22
1576  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7486e6cc0f457c4c12a1d8ce70d3a8e/isosurf.obj avg cf:2.893822, min_cf:1.2474102, arg_cf view:13, avg emd:1.6865826, min_emd:1.2646247, arg_em view:23
1577  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/55221b101eec29dc656a19d1d18fdbac/isosurf.obj avg cf:1.0611115, min_cf:0.8217816, arg_cf view:19, avg emd:1.3033184, min_emd:1.0471832, arg_em view:15
