nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25830
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='airplane', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:18:11.306785: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:18:11.344483: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:18:11.347432: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2245e3ad0 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.347522: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:18:11.349514: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:18:11.473300: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:18:11.473596: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.475304: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:18:11.476853: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:18:11.477181: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:18:11.479480: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:18:11.481360: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:18:11.487201: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:18:11.492498: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:18:11.492548: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.708532: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:18:11.708603: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:18:11.708618: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:18:11.717967: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:18:11.724657: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2250b4c60 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.724769: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/521eab9363fdc2a07209009cfb89d4bd/isosurf.obj avg cf:0.9407038, min_cf:0.81231236, arg_cf view:7, avg emd:1.4859113, min_emd:1.1775477, arg_em view:4
605  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e812f54386acd072d44f37c9e0fb10d0/isosurf.obj avg cf:2.009769, min_cf:0.92855245, arg_cf view:12, avg emd:1.7622157, min_emd:1.4184872, arg_em view:12
606  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/87348bdeb8bc74139ebd7d1067b13a/isosurf.obj avg cf:3.0108798, min_cf:1.9105061, arg_cf view:21, avg emd:1.7640876, min_emd:1.3585179, arg_em view:8
607  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/be080a797406422843afdb9c81ff2967/isosurf.obj avg cf:1.0599782, min_cf:0.85434425, arg_cf view:18, avg emd:1.5997483, min_emd:1.2753239, arg_em view:18
608  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/37b1f7f02c4b87dbca8607f540cc62ba/isosurf.obj avg cf:2.6821442, min_cf:0.8186082, arg_cf view:8, avg emd:1.3969169, min_emd:1.1922177, arg_em view:17
609  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/59f258b7aa7c1f7aa7d0c1e4eb8db7dc/isosurf.obj avg cf:3.0216887, min_cf:1.7049656, arg_cf view:17, avg emd:1.7738479, min_emd:1.3396901, arg_em view:16
610  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/2176fa9f69e5e1dcca8607f540cc62ba/isosurf.obj avg cf:1.0491819, min_cf:0.796202, arg_cf view:18, avg emd:1.8359245, min_emd:1.3167611, arg_em view:13
611  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/971ef250f2d0cb389a6e43b878d5b335/isosurf.obj avg cf:5.253691, min_cf:2.1821961, arg_cf view:10, avg emd:1.772069, min_emd:1.3927991, arg_em view:3
612  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/72aee7d0e998a68aca8607f540cc62ba/isosurf.obj avg cf:1.159243, min_cf:0.8143726, arg_cf view:18, avg emd:1.7198124, min_emd:1.254313, arg_em view:14
613  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7fedb48b457ee9f31629b98cc1b1b992/isosurf.obj avg cf:5.3514686, min_cf:3.0203285, arg_cf view:8, avg emd:2.5639424, min_emd:1.6062493, arg_em view:11
614  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e0058b4948f87d3b87697d3904b168b/isosurf.obj avg cf:1.2954895, min_cf:1.0362965, arg_cf view:4, avg emd:1.6872727, min_emd:1.2930862, arg_em view:6
615  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c0bb4f92d12f4504d65766fd3c4f994c/isosurf.obj avg cf:1.6626711, min_cf:0.9030834, arg_cf view:17, avg emd:1.5776764, min_emd:1.1648463, arg_em view:20
616  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/babf58c69501ae6b9b46c030f642fc41/isosurf.obj avg cf:2.3542662, min_cf:1.7080892, arg_cf view:15, avg emd:1.7446057, min_emd:1.1357342, arg_em view:8
617  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/49660fd24e5c2fbab87697d3904b168b/isosurf.obj avg cf:1.1169754, min_cf:0.8723992, arg_cf view:18, avg emd:1.7477398, min_emd:1.4145037, arg_em view:7
618  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/28d719b73b1fcd2f5de04aad18bd94c3/isosurf.obj avg cf:1.0512587, min_cf:0.73576045, arg_cf view:18, avg emd:1.5117053, min_emd:1.1240058, arg_em view:16
619  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/123ba1ebe2ee533ef0c45eff2a917cc9/isosurf.obj avg cf:2.013975, min_cf:1.7323138, arg_cf view:12, avg emd:1.653501, min_emd:1.3177906, arg_em view:23
620  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/25bd1569261bc545e8323edc0fe816a8/isosurf.obj avg cf:2.4274008, min_cf:0.79434794, arg_cf view:8, avg emd:1.3616734, min_emd:1.1588928, arg_em view:6
621  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8add45a11c9fcb446eb5821e78d8898a/isosurf.obj avg cf:5.785009, min_cf:2.3518708, arg_cf view:16, avg emd:2.4773753, min_emd:1.890591, arg_em view:5
622  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/57f1dfb095bbe82cafc7bdb2f8d1ea84/isosurf.obj avg cf:8.623711, min_cf:5.8270507, arg_cf view:22, avg emd:2.9989083, min_emd:2.2035577, arg_em view:15
623  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ea9eece7f2c45a2a82e4c37374fbdce/isosurf.obj avg cf:3.2488651, min_cf:1.6952449, arg_cf view:23, avg emd:2.2476094, min_emd:1.7518252, arg_em view:7
624  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a00c0bdf007689619ebe905ef4009f84/isosurf.obj avg cf:4.089399, min_cf:1.2482917, arg_cf view:5, avg emd:1.8420181, min_emd:1.330059, arg_em view:5
625  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/86b11ae736659136ca8607f540cc62ba/isosurf.obj avg cf:0.6474457, min_cf:0.5682871, arg_cf view:6, avg emd:1.2315987, min_emd:0.8159204, arg_em view:2
626  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/54e926e12382808b66cf1b4a8fc3914e/isosurf.obj avg cf:6.173225, min_cf:1.2927676, arg_cf view:16, avg emd:1.8106985, min_emd:1.3448484, arg_em view:21
627  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1678946724380812de689e373096b0e3/isosurf.obj avg cf:2.0793188, min_cf:1.1038365, arg_cf view:14, avg emd:1.7897453, min_emd:1.1143556, arg_em view:14
628  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/90769434f2b588c1b675ec196a869fe5/isosurf.obj avg cf:1.5194582, min_cf:0.874241, arg_cf view:5, avg emd:1.7656951, min_emd:1.1701576, arg_em view:5
629  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d0614abb68caa5ddac7f1a00b76bd166/isosurf.obj avg cf:12.979625, min_cf:1.7568034, arg_cf view:18, avg emd:2.3070567, min_emd:1.7142651, arg_em view:13
630  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/917694a71164f2148e8405d6c51a908/isosurf.obj avg cf:1.7493731, min_cf:1.1797723, arg_cf view:3, avg emd:1.5307268, min_emd:1.1457528, arg_em view:4
631  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d74767519393a937f73e5bc170b7e2be/isosurf.obj avg cf:1.6336359, min_cf:0.97922945, arg_cf view:1, avg emd:1.7068691, min_emd:1.1206435, arg_em view:7
632  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4008286f2fe8b6a97c44cd1ce3d402d0/isosurf.obj avg cf:3.7560756, min_cf:2.619772, arg_cf view:12, avg emd:2.758606, min_emd:1.900657, arg_em view:12
633  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/66ae19841350ac2d4ba2821676102936/isosurf.obj avg cf:3.8278847, min_cf:1.4595845, arg_cf view:9, avg emd:1.8424498, min_emd:1.3575866, arg_em view:1
634  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bc7ead8b45952ab8822054a0a020bf4a/isosurf.obj avg cf:8.286649, min_cf:1.7881132, arg_cf view:11, avg emd:2.8868177, min_emd:1.6451172, arg_em view:15
635  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/508fa09e7df177e7fee8021c81c84603/isosurf.obj avg cf:3.667998, min_cf:1.9293026, arg_cf view:8, avg emd:1.9106795, min_emd:1.584561, arg_em view:21
636  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/44c0cb6571f6f000ca8607f540cc62ba/isosurf.obj avg cf:1.0772139, min_cf:0.8652144, arg_cf view:19, avg emd:1.4759164, min_emd:1.1820937, arg_em view:0
637  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d63daa9d1fd2ff5d575bf8a4b14be4f4/isosurf.obj avg cf:2.6668472, min_cf:1.765173, arg_cf view:6, avg emd:1.6522557, min_emd:1.3106141, arg_em view:6
638  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7385f1416e93f1c14ba2821676102936/isosurf.obj avg cf:2.2858806, min_cf:1.4061335, arg_cf view:8, avg emd:1.6701058, min_emd:1.0496485, arg_em view:1
639  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/757c47e20a37647431e38f024b7ad042/isosurf.obj avg cf:4.6649795, min_cf:2.0065718, arg_cf view:18, avg emd:2.1593797, min_emd:1.4581217, arg_em view:18
640  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/934dd5529c22cd05bc0909d98a1ff2b4/isosurf.obj avg cf:1.1824831, min_cf:0.8195423, arg_cf view:19, avg emd:1.6683707, min_emd:1.2944438, arg_em view:5
641  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e25e3dc95243a92c59bcb260e54d3785/isosurf.obj avg cf:2.1970522, min_cf:1.3712976, arg_cf view:18, avg emd:1.8777934, min_emd:1.550462, arg_em view:18
642  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f009f3112625ee00b8cf782e8c539948/isosurf.obj avg cf:1.2124329, min_cf:1.0640099, arg_cf view:15, avg emd:1.4667177, min_emd:1.1074932, arg_em view:15
643  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d59bb0ad79371634f3d7c71ae132007d/isosurf.obj avg cf:3.2715235, min_cf:1.9454545, arg_cf view:6, avg emd:2.070286, min_emd:1.4468429, arg_em view:14
644  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a2712db5540766cdf6a602e459585636/isosurf.obj avg cf:1.6162125, min_cf:1.0506059, arg_cf view:22, avg emd:1.7347313, min_emd:1.10989, arg_em view:5
645  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c494f446954523a8a32748a9f843a0bf/isosurf.obj avg cf:3.5487182, min_cf:2.2829747, arg_cf view:9, avg emd:1.8761454, min_emd:1.3992306, arg_em view:20
646  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e59c4f290d8585a862b600da24e0965/isosurf.obj avg cf:1.0722107, min_cf:0.95430547, arg_cf view:10, avg emd:1.67442, min_emd:1.2543013, arg_em view:17
647  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/167250e2014c72dbb87697d3904b168b/isosurf.obj avg cf:1.1048759, min_cf:0.8119833, arg_cf view:15, avg emd:1.6830677, min_emd:1.198882, arg_em view:2
648  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/118e8142a8cb1fe19a4a28ef635593ce/isosurf.obj avg cf:2.074423, min_cf:0.8056385, arg_cf view:2, avg emd:1.6012625, min_emd:1.284302, arg_em view:1
649  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/befcb95d80e0e49119ba010ddb4974fe/isosurf.obj avg cf:1.672608, min_cf:0.85981506, arg_cf view:8, avg emd:1.2956742, min_emd:1.0874046, arg_em view:1
650  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/de5807cb73bcbbf18587e940b916a22f/isosurf.obj avg cf:2.3318322, min_cf:1.4758681, arg_cf view:9, avg emd:1.4593639, min_emd:1.1777363, arg_em view:14
651  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/452c18f8997c53741adbb4c4e06ad649/isosurf.obj avg cf:1.549667, min_cf:0.9254397, arg_cf view:23, avg emd:1.8719543, min_emd:1.4174752, arg_em view:21
652  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1e2de00cf19a0a33554ccf8c30febe7/isosurf.obj avg cf:2.1669264, min_cf:0.71569204, arg_cf view:10, avg emd:1.4496818, min_emd:1.0255995, arg_em view:10
653  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/959f28c6724979ef9a6e43b878d5b335/isosurf.obj avg cf:7.215507, min_cf:2.1336446, arg_cf view:15, avg emd:1.8460554, min_emd:1.2385838, arg_em view:5
654  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ca11efc8928c10908b96ae1a0a8b84ec/isosurf.obj avg cf:3.0776215, min_cf:0.9248508, arg_cf view:16, avg emd:1.7534561, min_emd:1.2165383, arg_em view:4
655  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f46df635ac669a9818b14db3b83de9ff/isosurf.obj avg cf:1.3314537, min_cf:0.9242201, arg_cf view:16, avg emd:1.4558258, min_emd:1.0443707, arg_em view:6
656  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/fd9f1cdaa381599bca8607f540cc62ba/isosurf.obj avg cf:1.200419, min_cf:0.86268854, arg_cf view:0, avg emd:1.841739, min_emd:1.4592358, arg_em view:9
657  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/692797a818b4630f1aa3e317da5a1267/isosurf.obj avg cf:2.686784, min_cf:1.7096092, arg_cf view:8, avg emd:2.0374804, min_emd:1.3643997, arg_em view:14
658  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d81042a53dd1cc5bd90bfc986bc4c94d/isosurf.obj avg cf:1.1552749, min_cf:0.84789705, arg_cf view:16, avg emd:1.5016994, min_emd:1.1542268, arg_em view:16
659  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/130422d62194cf026c8067e570d6af71/isosurf.obj avg cf:1.7097782, min_cf:1.2323344, arg_cf view:9, avg emd:1.6214212, min_emd:1.2964208, arg_em view:19
660  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9fb60716f0f5a2b84408eb298433d643/isosurf.obj avg cf:0.86788225, min_cf:0.5644191, arg_cf view:9, avg emd:1.1876512, min_emd:0.90670776, arg_em view:9
661  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c9be9f07f5ae7c375d7629390efe0a2/isosurf.obj avg cf:2.1557417, min_cf:1.370901, arg_cf view:3, avg emd:1.788915, min_emd:1.4135914, arg_em view:22
662  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c1b5fd196374203d772a4b403daac29b/isosurf.obj avg cf:6.9167657, min_cf:3.3418107, arg_cf view:21, avg emd:2.5024002, min_emd:1.885118, arg_em view:21
663  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/123bd9e948881939c38a1d3458dafa1b/isosurf.obj avg cf:1.907476, min_cf:1.4430217, arg_cf view:8, avg emd:1.6840268, min_emd:1.3560069, arg_em view:0
664  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f7110ecac70994a83820d8f180caa23a/isosurf.obj avg cf:11.899707, min_cf:6.5798135, arg_cf view:15, avg emd:3.165486, min_emd:2.165166, arg_em view:17
665  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/18e6f319062ccb49ca8607f540cc62ba/isosurf.obj avg cf:1.0871621, min_cf:0.895993, arg_cf view:20, avg emd:1.5294856, min_emd:1.0980242, arg_em view:20
666  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c6e4d12318bc4a3b262daac8a0882e96/isosurf.obj avg cf:6.2726746, min_cf:2.0001776, arg_cf view:17, avg emd:2.2736647, min_emd:1.4394019, arg_em view:17
667  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/319cf93077118d19f64801ad2940cdd5/isosurf.obj avg cf:1.8769985, min_cf:1.4781207, arg_cf view:23, avg emd:1.6383009, min_emd:1.2600163, arg_em view:23
668  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/26e10058cf9835aaca8607f540cc62ba/isosurf.obj avg cf:1.30307, min_cf:0.8876813, arg_cf view:4, avg emd:1.6913191, min_emd:1.4042916, arg_em view:4
669  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/edc185566c1df89c35fc197bbabcd5bd/isosurf.obj avg cf:0.90336293, min_cf:0.6259286, arg_cf view:6, avg emd:1.5451659, min_emd:1.0117898, arg_em view:2
670  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5fb64e3fc0abe449ca8607f540cc62ba/isosurf.obj avg cf:0.6771037, min_cf:0.60232735, arg_cf view:7, avg emd:1.1575792, min_emd:0.91586494, arg_em view:4
671  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f7739764eb1c78a053f370d353cea84/isosurf.obj avg cf:1.5132698, min_cf:1.1331553, arg_cf view:23, avg emd:1.4544439, min_emd:1.0149277, arg_em view:10
672  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4ee48907120e261c3df16180af9974ee/isosurf.obj avg cf:4.3741136, min_cf:1.5399891, arg_cf view:5, avg emd:1.6229078, min_emd:1.1398147, arg_em view:6
673  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/265f5348ab2320b2148672750a1a335/isosurf.obj avg cf:1.231588, min_cf:0.8148742, arg_cf view:14, avg emd:1.7641087, min_emd:1.369194, arg_em view:15
674  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/2066f1830765183544bb6b89d63deb6f/isosurf.obj avg cf:5.4947057, min_cf:3.3828855, arg_cf view:7, avg emd:2.6728308, min_emd:1.7531039, arg_em view:7
675  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1e9ef313876bfba7d02c6d35cc802839/isosurf.obj avg cf:1.0466036, min_cf:0.7860299, arg_cf view:13, avg emd:1.4702328, min_emd:1.1066834, arg_em view:13
676  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a7a0e7eddf4ffb8c19378fd691582500/isosurf.obj avg cf:0.9520897, min_cf:0.7404493, arg_cf view:8, avg emd:1.6594528, min_emd:1.2053845, arg_em view:6
677  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/fddcb2b3d45ce98e641c309f1fd7e183/isosurf.obj avg cf:2.023362, min_cf:1.5189291, arg_cf view:17, avg emd:1.746149, min_emd:1.5032029, arg_em view:17
678  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4bdb2c4fc6701174ca8607f540cc62ba/isosurf.obj avg cf:2.3381157, min_cf:0.9013661, arg_cf view:8, avg emd:1.5864981, min_emd:1.2702694, arg_em view:8
679  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a1848a4a69b14704ca8607f540cc62ba/isosurf.obj avg cf:2.887633, min_cf:0.95270044, arg_cf view:15, avg emd:1.7480522, min_emd:1.3263934, arg_em view:16
680  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4cdd238ccf9002344f59c2a67aa8473b/isosurf.obj avg cf:2.36267, min_cf:1.2964934, arg_cf view:9, avg emd:1.9682741, min_emd:1.481089, arg_em view:21
681  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d7a2512d9d8ad4c8a18e0889038e4fb6/isosurf.obj avg cf:2.0098984, min_cf:1.7688936, arg_cf view:6, avg emd:1.7351469, min_emd:1.497071, arg_em view:6
682  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/caf80ecbad22a7384e1799d9d4d697c3/isosurf.obj avg cf:5.2082276, min_cf:1.1627539, arg_cf view:17, avg emd:2.206111, min_emd:1.4050075, arg_em view:20
683  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/2229bc4e646f506679f56e78e8640bfb/isosurf.obj avg cf:2.1101954, min_cf:1.2226373, arg_cf view:0, avg emd:1.7310032, min_emd:1.3318738, arg_em view:19
684  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f31be358cb57dffffe198fc7b510f52f/isosurf.obj avg cf:33.29383, min_cf:21.85382, arg_cf view:5, avg emd:4.538769, min_emd:3.330374, arg_em view:13
685  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/fcfa1a67f34e7f2fbb3974ea29d1d642/isosurf.obj avg cf:2.3227131, min_cf:1.3144275, arg_cf view:20, avg emd:1.6976047, min_emd:1.2220218, arg_em view:13
686  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/75d162523d703917b87697d3904b168b/isosurf.obj avg cf:1.7515992, min_cf:0.93321204, arg_cf view:18, avg emd:1.581, min_emd:1.2136259, arg_em view:9
687  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/6a75658fb8242b9c590874dcd9dc8481/isosurf.obj avg cf:2.999876, min_cf:1.5395936, arg_cf view:8, avg emd:1.9619087, min_emd:1.3575066, arg_em view:10
688  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/144070f63941362bd1810447902e2904/isosurf.obj avg cf:2.164623, min_cf:0.9753953, arg_cf view:18, avg emd:1.6451168, min_emd:1.0216407, arg_em view:8
689  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/77ee6ccca238ceec5144962e2c20b832/isosurf.obj avg cf:2.596581, min_cf:2.1622334, arg_cf view:19, avg emd:1.6710162, min_emd:1.3243927, arg_em view:19
690  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d615a8217b70af06bc0909d98a1ff2b4/isosurf.obj avg cf:8.786406, min_cf:1.1044174, arg_cf view:8, avg emd:2.1729975, min_emd:1.3004538, arg_em view:20
691  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/85cf5445f44a49f5cf35fd096a07bc43/isosurf.obj avg cf:3.1934307, min_cf:1.8685791, arg_cf view:20, avg emd:1.9563074, min_emd:1.5824966, arg_em view:9
692  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/94ce3a5ad2576e73a5cac89017eae8d1/isosurf.obj avg cf:1.2429025, min_cf:0.8328482, arg_cf view:18, avg emd:1.5563711, min_emd:1.1568539, arg_em view:18
693  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/77c9fd0f0c6b0e9fca8607f540cc62ba/isosurf.obj avg cf:1.7125106, min_cf:0.89513594, arg_cf view:19, avg emd:1.9349141, min_emd:1.3677529, arg_em view:8
